Quadriceps left (1) (67668); ; Quadriceps right (2) (67517); ; Biceps femoris right (3) (67552); ; Gluteus maximus right (14) (67692); ; Biceps femoris left (0) (81182); ; Erector spinae left (5) (81223); ; Gluteus maximus left (8) (81159); ; Erector spinae right (6) (81541)
sensor mode: 40; ; sensor mode: 40; ; sensor mode: 40; ; sensor mode: 40; ; sensor mode: 40; ; sensor mode: 40; ; sensor mode: 40; ; sensor mode: 40
EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%); EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%); EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%); EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%); EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%); EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%); EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%); EMG 1 (mV); EMG 1_Windowed_RMS_Calibrated (%)
2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz; 2148.1481 Hz
-0.0075532; 2.3602032; -0.0263523; -1.3032564; -0.0256809; -1.7408028; -0.030045; -15.1456099; -0.0005035; -2.2578783; -0.0137636; -0.1509388; -0.0125887; -3.2758011; 0.0152743; 2.2937074
-0.0077211; 2.3681224; -0.0260166; -1.2944462; -0.0256809; -1.6928244; -0.0297093; -15.1652084; 0.0011749; -2.3356903; -0.0124208; -0.1600276; -0.0135958; -3.2711456; 0.0083925; 2.292547
-0.0077211; 2.3738363; -0.0260166; -1.2839461; -0.0234989; -1.6524232; -0.0287022; -15.1802185; 0.0018463; -2.3931372; -0.0117494; -0.1727625; -0.01561; -3.2650863; -0.0008392; 2.2903909
-0.0082246; 2.3806784; -0.0283665; -1.2584666; -0.0213169; -1.6218447; -0.0307164; -15.1754883; 0.0008392; -2.4242247; -0.0137636; -0.187242; -0.0166171; -3.2581999; -0.0102388; 2.2906332
-0.0075532; 2.3867883; -0.0293736; -1.2181994; -0.0191348; -1.6001341; -0.0344091; -15.1474622; 0.0001678; -2.4373807; -0.0164492; -0.1978658; -0.0162814; -3.2518917; -0.01561; 2.293286
-0.0070497; 2.392888; -0.0297093; -1.1678677; -0.017792; -1.5847826; -0.0360876; -15.1140987; 0.0011749; -2.4407084; -0.017792; -0.203276; -0.0149386; -3.2469858; -0.0162814; 2.2957411
-0.0065461; 2.3980229; -0.030045; -1.1183265; -0.0176242; -1.5761818; -0.0364233; -15.0746899; 0.0016785; -2.4395103; -0.0164492; -0.2119735; -0.0151064; -3.2421909; -0.0152743; 2.297686
-0.005539; 2.4018572; -0.0317235; -1.0640031; -0.0172885; -1.5752149; -0.0357519; -15.0342672; 0.0005035; -2.4482267; -0.014435; -0.231119; -0.0157778; -3.2373253; -0.0139315; 2.2991831
-0.0043641; 2.4043918; -0.0320592; -1.0082745; -0.0151064; -1.5797176; -0.0372625; -14.9836128; 0.0005035; -2.4932725; -0.014435; -0.2524093; -0.0159457; -3.2326293; -0.0083925; 2.29843
-0.0041962; 2.4063875; -0.0307164; -0.9636739; -0.014435; -1.5818151; -0.0391089; -14.9198883; 0.0008392; -2.5941195; -0.0151064; -0.2701654; -0.0151064; -3.2291423; -0.0015106; 2.2960299
-0.0031891; 2.4077812; -0.0297093; -0.9238455; -0.0151064; -1.5844602; -0.0391089; -14.8526195; 0.0008392; -2.7172064; -0.0157778; -0.2843796; -0.01561; -3.2262088; 0.0015106; 2.2940353
-0.002182; 2.4078802; -0.0283665; -0.8898159; -0.01561; -1.5900926; -0.0397803; -14.7822511; 0.0003357; -2.8071832; -0.017792; -0.2879345; -0.0149386; -3.224254; 0.0011749; 2.2922739
-0.0038605; 2.4056629; -0.027863; -0.8618148; -0.0157778; -1.5957828; -0.0424659; -14.7015898; 0.0005035; -2.8537285; -0.0191348; -0.2861247; -0.0152743; -3.2217052; 0.002182; 2.2909187
